Verb,awareness,change_of_location,change_of_possession,change_of_state,change_of_state_continuous,existed_after,existed_before,existed_during,instigation,partitive,sentient,volition,was_for_benefit,was_used
roll.28,0.7829424282761771,0.7410891541039593,0.25074394195384114,0.28066044750336905,0.3037835463687256,0.8455189399137545,0.8624498180420097,0.7478192159888819,0.8215639798280594,0.4617432049245186,0.7855121447717431,0.7934972930899142,0.7834661221334311,0.7486697639303136
roll.29,0.9256723377105031,0.8201597447945483,0.0,0.19843429701850512,0.24250798793331066,0.8182045619766413,0.8628184280026379,0.6546166667565132,0.8329448787234447,0.03616502182539171,0.966093501840604,0.9177029360428884,0.890219242701957,0.5255249977890948
drift.30,0.6629935503417035,0.9067210820980552,0.24980687142808825,0.49706061405021995,0.5300252098658916,0.6722406609306347,0.7021078010707733,0.6976111833536784,0.5591576028972614,0.1549919802197175,0.7094052789114494,0.6363992716571495,0.6406583986804772,0.44265536894596197
drift.31,0.3410216042292635,0.6723241079208211,0.550037932505184,0.6426029005332293,0.6693847920838423,0.4032528941547688,0.4163009626531245,0.5495625485254105,0.34305633783450584,0.557105488560555,0.36121098414195446,0.32818952302195187,0.4280978489769467,0.39676679146046
drop.32,0.750190065595675,0.5812013089757184,0.24314753672804038,0.015489489386810001,0.029888451730262413,0.7094560308865256,0.7020772176455997,0.3616514035682099,0.7232743620735951,0.3284595645925892,0.7548172233608434,0.7659259445337581,0.6937858348313332,0.47682056955970026
drop.33,0.11631453039839253,0.28509179695917597,0.7587737639780597,0.4288795418801031,0.4068226239305108,0.16663591322576868,0.1295122398854541,0.1620151530825912,0.19030247517183255,0.5456146671242658,0.11832957035179963,0.12407488489423252,0.15727922167745467,0.23435050492006068
boil.34,0.9357787382986305,0.7460827246737862,0.10589190709794156,0.16949755425718832,0.19888558694899514,0.8573885191570073,0.8826544727070068,0.6607598532322942,0.875901693518806,0.2680035235756819,0.9489091516740411,0.9376705159687392,0.8863988003435839,0.6810185889329814
boil.35,0.32781482114630045,0.6606336190673342,0.6438141408665986,0.6772033718552791,0.6780158454608558,0.38722236422204975,0.39962008799775856,0.5405626775121521,0.35636849173067675,0.5400213190391561,0.33691846162598027,0.3160910743755008,0.403128895414284,0.4925531993223409
roast.36,0.5540544803670233,0.22521447850381332,0.3123950192911668,0.0,0.0,0.5188027941254869,0.5251039897418578,0.3306154952006598,0.597003440293376,0.40626995588111153,0.563807905266183,0.570481590059126,0.5224100943844914,0.3061014938775714
roast.37,0.4028605591018951,0.7705613485951013,0.4882767587981836,0.4643157212771944,0.49626091929214644,0.5104116357506492,0.501101495378414,0.4775947224970357,0.3537624754798049,0.4460752871506563,0.426259048840258,0.38877191412766315,0.4386803709848787,0.3445052408352927
steam.38,0.2522100501235337,0.28110421093398275,0.6143503879159548,0.35538863268897997,0.34885490377943745,0.27486120885416143,0.27162128329536483,0.27534211975324646,0.31295526666249834,0.578952095975864,0.2575974431444059,0.25716966045066875,0.306235460392299,0.254060796116742
steam.39,0.2865941566800832,0.33994639302635243,0.5700574471360299,0.2442040226083305,0.2430947515907097,0.32789908849789084,0.31188906694552143,0.21946431147842937,0.3023209789176642,0.4984820632620532,0.2962768825088788,0.28827101771802777,0.30792799913902363,0.1951213611455255
enlarge.40,0.8365899406957608,0.6749453259176201,0.2920138913555444,0.4094526668507475,0.4309148679875211,0.8335364385309302,0.8241490968761801,0.874448213157697,0.8619312852466087,0.57599360785821,0.8236391473901172,0.8468940786295335,0.8041032337088231,0.992642899373873
enlarge.41,0.16357173994254495,0.8898916372964877,1.0,1.0,1.0,0.30185622088084757,0.27839487668405616,0.5247084954916917,0.08676182852193126,0.8657697254526455,0.14451976882522533,0.12243563927013953,0.28667857954967874,0.6295122742153039
diminish.42,0.2546333166266502,0.4489599208063645,0.8322458696153167,0.49913626705806663,0.49643799146541845,0.3430666872653891,0.24584128732329041,0.23723463180165816,0.270943303648989,0.9312670026842013,0.22052215741321454,0.26856649320491593,0.2756383345994299,0.5534782647390893
diminish.43,0.24837827325450743,0.5475875218628304,0.7634206037459916,0.760803348197855,0.7494933460743861,0.30514583771029136,0.2999707968865488,0.5454800554401047,0.25067427317676805,0.6629429360692332,0.24977868744161405,0.22692702312481233,0.30337107649651907,0.508542707935296
solidify.44,0.2439820830313392,0.08940319901787361,0.6182974728962644,0.17672439571819257,0.1535551300909634,0.23294699131841537,0.17531516361672742,0.07903308112098131,0.32641119410621233,0.525926594862313,0.2420843414367339,0.26964825397937675,0.22195737948867053,0.22264071304408956
solidify.45,0.21993953341651382,0.48417036931583374,0.7436043688781454,0.6246183162599322,0.6213408717026776,0.32519260062593897,0.30272727987830456,0.448769442129224,0.2583612955470273,0.7338564659575398,0.2174942144510264,0.21308562883719753,0.2873836820348086,0.43697362618930347
freeze.46,0.320025388957835,0.5756740786224864,0.680363489049213,0.5815962127398193,0.570607377982111,0.4442870348312417,0.4148068377911491,0.5219030429799244,0.37814376076827827,0.581881094558609,0.31777754606964925,0.3183509396199066,0.3563635087997207,0.5687825454312475
freeze.47,0.2500962962692139,0.7109251962527575,0.8040470370780671,0.7183948903717328,0.713403278189692,0.3718117339322999,0.34695944198787,0.4939617921694608,0.26683347392402373,0.6849381580785668,0.24037683738377474,0.23797155783471668,0.31738070366898596,0.5788469101150331
defrost.48,0.662122212134924,0.4236786107171929,0.3019290474934753,0.3117049943372206,0.32764429138519774,0.5892770274977738,0.6119441424080784,0.6163885099655412,0.6605516107161657,0.4774903999875443,0.6707004880688393,0.6612050184588063,0.6625469676366834,0.5681872392338303
defrost.49,0.4443464730557645,0.43556812517347476,0.46120348710858705,0.3782623000268175,0.38593879560033645,0.41642739374348536,0.432605346911729,0.44821610373990234,0.4327726510496277,0.48188363960277003,0.4599688398796007,0.4370615230383189,0.4571066395574858,0.34747171070897537
burn.50,0.7709106559014601,0.6850041825806051,0.06870827205113773,0.0922042873966575,0.1554728264338998,0.6633607798757194,0.6730930790867118,0.3896776362830548,0.6549887771439161,0.21794338529335425,0.8075371873101712,0.7722284842643001,0.7466570412232316,0.2858969002389155
burn.51,0.19904538858350837,0.5160512605039039,0.6487951204653007,0.49283258353436726,0.4905398735238385,0.252422295063402,0.24027993864761293,0.2662634443622394,0.20153693835556208,0.45255203681525313,0.22220243479988117,0.19268920372352744,0.2208443670872979,0.16148132145754632
thicken.52,0.5215135193610004,0.2453744898873197,0.29365071526564995,0.14982688719203385,0.1612497361820022,0.45278322041007013,0.476216872053239,0.39095280197833965,0.5744009913811623,0.39580981632871,0.5418277678800877,0.5349960131171351,0.5316842224117451,0.28668638316708395
thicken.53,0.24408627863827295,0.3550571027800491,0.6299381170960794,0.4288841359238947,0.41949920009821273,0.27288312822651845,0.25651314321179297,0.32258543908531784,0.2913040521335965,0.5167514661500286,0.2546709399050214,0.2469058732686754,0.25789341363427426,0.2874116995200171
soften.54,0.30278738412932177,0.33396006197264017,0.6560391084213051,0.39190645437832555,0.37563224623772534,0.34276250314936213,0.31935214979530013,0.3316633271146704,0.37877818821731735,0.6058562511274485,0.29481469521646303,0.31246989501842315,0.33900673461150427,0.43768360543882334
soften.55,0.24852112961874412,0.5862800732786287,0.6859207749304334,0.6678604369629316,0.6777739851961653,0.3675462049121282,0.3592107437588802,0.5414596154871385,0.29809370643631616,0.6643737443286948,0.2525569884275848,0.24001925356630224,0.3457677220374422,0.4841258110835665
hurt.56,0.7494662440070871,0.6563987511829673,0.25993409264825296,0.40627086235994553,0.4086739886501038,0.6629259378085035,0.695856164652357,0.6254266903502204,0.7034823339324253,0.21752781560505013,0.7748510494996345,0.7381698231446743,0.7235945061869359,0.56390482415871
hurt.57,0.16470009890324466,0.3754731025199879,0.6233339718938923,0.5253737886935357,0.5092140335307268,0.09763497768750559,0.10114588399201174,0.14027350163297903,0.14700275505690646,0.26350197174107687,0.2045968240858267,0.1523150907547457,0.18390091821667046,0.0
drain.58,0.805933587546062,0.7202572661944666,0.2642777940617367,0.3878274054149397,0.41055565894388346,0.702267202224903,0.7162519977564079,0.6612490356040283,0.7561326249962064,0.33543207868560815,0.8116193390548019,0.8024419227964052,0.792564699718352,0.7537183261926608
drain.59,0.1767122992012921,0.505569698319677,0.7082267826036871,0.49687002047643086,0.48659605544321427,0.3216354607950227,0.2900945162114483,0.329306166460603,0.24869407039424798,0.5308342151953933,0.18593183497398558,0.179951609218997,0.2235474817291955,0.3100108987111462
sharpen.60,0.04681349953385511,0.0,0.8462029273874234,0.2835827043626277,0.24795166280990039,0.05338589483326841,0.0,0.0,0.19939842066000077,0.7703428440189822,0.023336761896164387,0.08055498891053631,0.07981833777192597,0.2363402683741552
sharpen.61,0.3220737217828302,0.4229591502887683,0.5595975716123034,0.5302252985744369,0.5315733248576548,0.3223717966665355,0.3253709459061356,0.4771471900249409,0.33443334383395457,0.49500414283553223,0.3408314318821036,0.3129388706888213,0.34056147411389764,0.35073515525884313
crumble.62,0.5617959650760614,0.44250461347819137,0.2845366018440838,0.3053873819620957,0.3286888914982146,0.5238223904214002,0.5402102729640345,0.5558606907088389,0.541405535118858,0.35931101695661244,0.5913460570025991,0.5562777607010868,0.5465976464181433,0.3656721910483897
crumble.63,0.7253675216239834,0.5024069702910905,0.13408363254290603,0.20820677576462446,0.24343601144656435,0.667632193777871,0.6871015221746463,0.6406137926008925,0.6725929037942785,0.27864108729650966,0.7590034869215836,0.7191395488409703,0.6798981073489144,0.4345330548508556
improve.64,0.21770567181823708,0.42826805670064677,0.8706409805357871,0.52734042727734,0.5108716632773616,0.390691925945102,0.3424699273379934,0.4081744303787198,0.31121204175285067,1.0,0.17996814505803008,0.2271210602542919,0.29003120845922736,0.6076540392664835
improve.65,0.5665047664195764,0.9626258185494143,0.5343491764847956,0.7137592586818998,0.7401558047337502,0.543001543206811,0.5385875759435946,0.5765896029180263,0.4099604786895599,0.4850829373951738,0.5782376965307664,0.5336022530839404,0.5791264461866117,0.5876787509287995
broaden.66,0.556889583607605,0.3818047460902145,0.4594995577606491,0.24380688085443852,0.2421868927016952,0.6056068891407457,0.5783984296116558,0.5138249361643142,0.593722068584692,0.6394851063640162,0.5464988989812773,0.5678701546943513,0.5316024925050926,0.5897649472738905
broaden.67,0.17723574806615805,0.11011952394417428,0.7053483805345167,0.32386389407905186,0.2965257191762202,0.2345649334432792,0.20738779369476837,0.28189438665606975,0.28085518816524685,0.6633154576775689,0.17194528701142237,0.18865300991970527,0.1886402902306624,0.29846179095857583
dissolve.68,0.3484048465839215,0.4177206761192385,0.5812176343532168,0.38842447053350304,0.3873730915455036,0.3337955331599704,0.32255528190648314,0.2903301660402292,0.33933889636108616,0.5278006818862583,0.3549293890680445,0.34552965384050366,0.37014847251341815,0.30967416723655367
dissolve.69,0.3455086859820513,0.5545753563074223,0.5693946700924868,0.48728635948222826,0.5059333204841727,0.3540097316178415,0.35402609183533956,0.348609747152572,0.30947019618566757,0.5728794061733103,0.35777540049386036,0.3346225074031823,0.40853515581487787,0.2964580341588444
ameliorate.70,0.36587808072509076,0.21056495863284963,0.4870262693906583,0.1711622552089031,0.1770729041437631,0.3231857937937815,0.3077336079569316,0.20011754256307768,0.38052490143976586,0.5491337460631666,0.3720519892014198,0.37602145539841647,0.3745380371088141,0.2094263810643803
ameliorate.71,0.40793233085821734,0.321369801877905,0.4777758426955089,0.28529416118003204,0.2868466288463852,0.3915480116999884,0.39258845787311447,0.3774412523083243,0.4121213824052487,0.48443911073336493,0.41967767251233834,0.40544564998834715,0.41117979813168726,0.31302369607663744
degenerate.72,0.23064604892302917,0.3650840330928332,0.6237988197804302,0.4345073242632075,0.4350277258756786,0.25860045626307754,0.23392202248482802,0.28332139131048634,0.2520114245154916,0.5080024500434472,0.2435491993169048,0.22905959180494304,0.26720653451686704,0.25340083058692037
degenerate.73,0.288993285084673,0.5838216295747056,0.6159845581675529,0.5730729864734769,0.5829882545958122,0.27079672146885364,0.26615039341880703,0.32682261440136445,0.22782406984097223,0.4394390507990517,0.30944131169379907,0.2692960756094309,0.3323306922170813,0.26762481763447254
twist.74,0.8427568269462308,0.8595597044351617,0.27075549152253015,0.5341585056095173,0.5651322493123433,0.8810967682803468,0.8942310278831276,1.0,0.8405390005355154,0.4867260569954241,0.8429242437904833,0.8369174415782569,0.8414042111472444,1.0
twist.75,0.5256782351029771,0.637131958891224,0.36219047693049866,0.49803223794930584,0.5228521118016861,0.5051588102148266,0.527881468098834,0.6162983705103628,0.4803014884520378,0.3839560265894097,0.5582085748388383,0.5114493288157187,0.5152955214273972,0.3964643908886543
turn.76,0.9454804156607122,0.9312811139062518,0.008854708522204003,0.4317544241784768,0.4969706841843112,0.897495714916542,0.9218906991081733,0.9378761732416976,0.8177148015120735,0.14286617611459818,0.9865944865302517,0.9215132286145844,0.922506670331141,0.734548397479003
turn.77,0.881395923835641,1.0,0.12961729342119893,0.5682306322753535,0.6325657055932008,0.815225027759961,0.8317515953169705,0.923812849454844,0.7439859442983812,0.1866676788483851,0.911776103789715,0.8527522036647177,0.8868533593246339,0.8278687663537443
fracture.78,0.6785175517372599,0.777332878551392,0.43833049509126026,0.5853385936163948,0.596325461783392,0.6839659733455352,0.6900730815707288,0.7526409165779971,0.6548289685239074,0.5202767507610714,0.6772558676226127,0.6684249312649022,0.6881990818115844,0.8055654485618173
fracture.79,0.3446541034423854,0.8938843579399476,0.6940348909405686,0.7640322750919524,0.7604261948601352,0.38284056605148326,0.37301532578190233,0.46691406154868825,0.2703617838161582,0.3863211574023329,0.3609497008855648,0.3183367978148956,0.36081086669212903,0.471710493705332
loosen.80,0.597229655525618,0.43791047633399544,0.3631227476810706,0.1895783935180702,0.1994470514711469,0.6452995710438001,0.6261923261762471,0.5032560667856538,0.6319696920978656,0.5305376661609401,0.5981616932540631,0.6103937635039618,0.5801541777128053,0.5280981233598614
loosen.81,0.25887598752365854,0.18685246623497853,0.6118395407142271,0.3003231821121899,0.2827959402618165,0.2913459699957496,0.29044364759742874,0.3024322287356949,0.38936182506203554,0.6190873430190013,0.25683305188732564,0.27806769440142076,0.3040251008752818,0.31454848035722605
deepen.82,0.1866296370840289,0.44211468646815794,0.6874534320691075,0.48452717198973816,0.4747003065637125,0.18946554720429912,0.15195060754701978,0.18203746047623137,0.18719366906719873,0.42254853960434813,0.20249547524888423,0.1855118273656593,0.18927870471102934,0.20685455897489596
deepen.83,0.23349582818099915,0.3217002722466645,0.6848378957897899,0.33886379217345985,0.324427305560463,0.2580720159263583,0.2036026685019751,0.13031750761524097,0.26640573542333706,0.5631168694396645,0.23194277947831554,0.2456492645854334,0.23603517412781633,0.2643824676086356
narrow.84,0.7775327057591167,0.5639072388262101,0.2720303218993181,0.08800679827206916,0.08867507555922016,0.8282959468763351,0.7796179401369392,0.5813611361077767,0.7977100173526483,0.3662962341508219,0.774251815438164,0.7985411365039701,0.6622865521058902,0.7263169104943339
narrow.85,0.5372264827190147,0.4578471775875774,0.35175834456533467,0.5062667033748115,0.5288801789406848,0.5522166346086792,0.5832490184538254,0.8160670183737055,0.5380759878571485,0.5498634500159832,0.5616168783263898,0.5220728883337042,0.5337400557918762,0.5190250276780185
slide.86,0.9179121204420001,0.7043501352573749,0.05090540946362677,0.03183681288822045,0.06950273343063608,0.9100409697859755,0.8945516665618646,0.6600627622432134,0.8697554612232824,0.19097897343822282,0.9357634405103024,0.9277789007986829,0.8218682604140126,0.666610655991557
slide.87,0.42840400125116124,0.3408334668012171,0.40360407515132235,0.31845430909672373,0.3386972141823018,0.4725405910336157,0.4798025006982145,0.5493845223493481,0.5218242894305386,0.5501535345732248,0.43963233216886277,0.4405149056981365,0.4803278549015431,0.43855202342161226
swing.88,0.9200148165724742,0.9859843413927146,0.16845810507257172,0.5471922082830881,0.5939772452214778,0.8801109577725597,0.9238619960401954,0.9436754532676117,0.816954752525378,0.37569457285019453,0.9394801728388481,0.8974379143484642,0.9216337015870333,0.8309533680983888
swing.89,0.8428053118316838,0.9317060058065724,0.2269362089000523,0.5053157518875472,0.5527683476626547,0.8182692271941195,0.8512499653560888,0.8493743168467283,0.7578446221000434,0.4393325235543221,0.855916983648676,0.8261409183571311,0.8591123450790653,0.7820962403357381
rotate.90,0.4289092010501136,0.5701588481421113,0.5870463967348992,0.3951306847139969,0.40884326950130767,0.6465426658825536,0.614977587095482,0.5983864702499511,0.5200766953151162,0.8511398146733815,0.4104067489764088,0.4416282152338584,0.4934961455364679,0.6438953181314238
rotate.91,0.4485239095292435,0.5599114889334084,0.6226900505205515,0.42448865680065123,0.42612375306892175,0.6032051012583263,0.5819759382875676,0.5586753274732359,0.48352759728548517,0.8221440998780294,0.4292968587147289,0.4485129291735868,0.4925445015667022,0.6221923661297422
glide.92,0.6464163224657009,0.5393632461313902,0.2317764647813366,0.34752509141465904,0.3881780791492578,0.5459357411067235,0.5861235452355069,0.5648290883200698,0.5775637682407558,0.4231838992182504,0.6760750732907913,0.6354243545092414,0.6586575565224482,0.3637755164596127
glide.93,0.5728604732793193,0.8006777006717384,0.3799738955820805,0.5104954750781697,0.5562040666918788,0.637355785016157,0.6564187867864515,0.6873599010687184,0.5533589463259779,0.5496726065489409,0.5866234780696038,0.5637928116971833,0.6435169144437128,0.5734544038427943
revolve.94,0.6604952058885794,0.5503089649039965,0.351912394517925,0.3672042468847663,0.3853038466469156,0.6340554359195052,0.6422067305077431,0.6459371822529543,0.6642693970834577,0.5439646082561976,0.6621378508217818,0.6635051081229533,0.6545344221565531,0.6487525060852839
revolve.95,0.5527240078510125,0.2780182102077534,0.36664601189647694,0.24107405657914222,0.24931249880846304,0.4888815642352135,0.5097944397538643,0.473930766148484,0.6301606567343109,0.577059041181822,0.5534270633437681,0.5707855889868283,0.5803576804385583,0.47660612745468756
smash.96,0.8871172788468633,0.7268312269614173,0.17732100891816194,0.22610870306851122,0.23966303090001484,0.8486193365327233,0.8694964377575105,0.677671216788663,0.8192422539368207,0.2700181842276004,0.9011855223694037,0.879706188548625,0.8301347419252566,0.6692766749984285
smash.97,0.4309407232658002,0.3916388388806712,0.5213188784685677,0.26583266175696335,0.26560048361464894,0.4608545377634041,0.42885774791165665,0.37487288746201974,0.4732683628236909,0.525438400634142,0.42617360122189973,0.4424576011864213,0.43066458028635407,0.482166711945912
macerate.98,0.7852689825291591,0.37409340196499985,0.1588142088079166,0.08831956325693772,0.10852008402589278,0.7413893852239616,0.778614448816256,0.6444735564130116,0.7942375247035158,0.4859176872348163,0.7952521342083324,0.7912631316015508,0.7624037115001878,0.5300202260277558
macerate.99,0.35127948585250307,0.1990868428579631,0.5014550630190951,0.26645339016387376,0.26560982065134586,0.3268298306800243,0.3368753648364426,0.3215047934005334,0.418114509695797,0.5898613278997159,0.3580222624139106,0.3618867909325245,0.38820425163049904,0.26676275570130736
