Verb,awareness,change_of_location,change_of_possession,change_of_state,change_of_state_continuous,existed_after,existed_before,existed_during,instigation,partitive,sentient,volition,was_for_benefit,was_used
steam.38,0.2840418423391422,0.2851461967715768,0.7699416705031248,0.35439496980293267,0.3379713256836617,0.32882822319349125,0.31856121081315036,0.5386685990110122,0.4211205837885166,0.7155612321924885,0.25250411300879755,0.3376577552140978,0.39939730280340713,0.7095630803567874
steam.39,0.3702461791216124,0.5555817229177119,0.8261243113279785,0.5223348591511238,0.4789266423254982,0.27413063280877736,0.24856995198022233,0.3564794555383395,0.3238397462207734,0.49342900598401457,0.34183524271320037,0.403196227786274,0.4341985943707895,0.7357192672673475
enlarge.40,0.5684986813853306,0.5474914262666071,0.6648086231799064,0.2570419875062307,0.2574017199477172,0.60136233242625,0.5267968146336557,0.5888708820395837,0.5020688298535582,0.6422624727956386,0.524302548740021,0.5675881132396765,0.5773915547494001,0.8296420971263035
enlarge.41,0.48299120064498285,0.8185781909620116,0.7606740020335796,0.7484177873922087,0.733710006607571,0.5260707415175644,0.44835773323385864,0.6204086573806499,0.3802046380809908,0.6748077899781494,0.4489588910350419,0.4751936888526516,0.5355923840253253,0.8148206083192279
diminish.42,0.27037138590160525,0.20444690276573946,0.558377707349275,0.24739617007161502,0.3033815739402136,0.3633103713433693,0.33066648675696947,0.31670649154325203,0.19998983631925962,0.6003824750731462,0.2758030035681365,0.2309886811248291,0.15240810384885917,0.32454519813616306
diminish.43,0.3708766141399288,0.6555134847444555,0.6272209885851191,0.7454615452860732,0.7788509615219453,0.3686876217228409,0.3185383720431561,0.3473136171279971,0.20372194540523392,0.5493913649999759,0.357840111037435,0.3306161970982344,0.30742878634420684,0.4920963581917114
solidify.44,0.27089865144634456,0.1289085405686485,0.5931138051781161,0.21960018664947265,0.2513210927870036,0.3763415433866204,0.2971202217831254,0.458826656598006,0.2611032559151316,0.46466826132958505,0.2513032768463643,0.2570528846094417,0.23460972902479468,0.5111605341637028
solidify.45,0.2813400011868794,0.6103161548390972,0.7610080865462332,0.8319352264506622,0.8344971487481275,0.37727149113820296,0.3183464020626493,0.5995546415943414,0.2850296259587837,0.7809484167150553,0.25143238870315276,0.2862199649944743,0.3687129474083433,0.6729088874574681
freeze.46,0.33294513158620004,0.3140862854204539,0.5243087333587904,0.47864977049546187,0.49561632852446763,0.2547998436914766,0.2944906772654762,0.440020533320304,0.40610805379686477,0.4882415065075847,0.3253286335606683,0.35900594145270126,0.4078148495747896,0.3934100858538679
freeze.47,0.2551254467547748,0.3248961362277773,0.7733196494795962,0.37114184721657634,0.36139613878994864,0.2278925842570988,0.2140906019816135,0.2753017006072256,0.28281371806628586,0.5878306131028102,0.23341228664789068,0.28614804803636,0.27205981740042073,0.6079413320060133
defrost.48,0.7219954213693713,0.6812290209192818,0.4149911692470705,0.42864201060190893,0.44500505918899763,0.6235590309674078,0.6300265082765978,0.6741546734971883,0.642857185704956,0.41786002912735326,0.7041863710535318,0.7148566642779702,0.7599748460272626,0.6046097032891422
defrost.49,0.3450689589571963,0.3584163441081964,0.732367354442724,0.2770420549390609,0.2631455928120974,0.24699556218689617,0.2638229047155223,0.2822555261711921,0.3053487145218539,0.5120368565093636,0.3282773491874582,0.36621478233701305,0.3832653656715554,0.5461127099574371
burn.50,0.7912029763703262,0.8529368777871909,0.4521352306425761,0.5475695467074175,0.5490090402700427,0.6644491240434345,0.6919110119311224,0.6436677837036595,0.6780731514691075,0.6093814187041793,0.7913851021306506,0.782176482077352,0.7659496528845577,0.5941051141817184
burn.51,0.30996359829266823,0.6025318819555249,0.8930766877618883,0.6504817527902919,0.6183144043118313,0.38137074920531516,0.33307584390701345,0.5736705781807664,0.257657212047272,0.812826430491257,0.2859178626708279,0.3187338508928668,0.40328748641338696,0.7282486718091161
thicken.52,0.4059106686098174,0.5145564791852723,0.7993691451498748,0.4517443786420766,0.4367941720724574,0.43035080693283273,0.39850425918360055,0.540445700674025,0.3443371665739472,0.7185619729538775,0.37534913919758006,0.4157666809349929,0.46567305644479656,0.727337107405259
thicken.53,0.3692346960042253,0.5487462845217456,0.5529386408494971,0.591040068388149,0.6106248514331484,0.2595921836546895,0.2337959265468645,0.22453680478252147,0.1727186304239533,0.4075189360936105,0.37324015703056046,0.3249794888934769,0.29499977175760844,0.30894587492656467
soften.54,0.5471591868689654,0.6867764047092324,0.6729247999434778,0.6062710761429185,0.5992293348903549,0.6579884447677214,0.5797041037457186,0.8334798950047952,0.5569043233886741,0.8073142267195091,0.508772078158985,0.5558684726204954,0.621649714616939,0.8620729944357265
soften.55,0.517431832165108,0.7690600165222611,0.7065780398140155,0.6761009685799992,0.6821133443187335,0.7553233265636417,0.6319560208980154,0.7819102960506269,0.5237750635732035,0.974597745077721,0.49663830867277803,0.5062784479967958,0.44635548508899336,0.8938086317235996
hurt.56,0.6772705063547471,0.811218685221863,0.49499119584545115,0.6978326123855214,0.7008075436925216,0.7700576417694143,0.6745386577955673,0.8103328605153447,0.5635105045078784,0.2535751479444238,0.6848788507570981,0.6470930508333632,0.5886200675569165,0.7485675180607804
hurt.57,0.0,0.12677237940741798,0.6790920913590618,0.6070745272794716,0.6492032804442945,0.20154821133607698,0.1430900479246027,0.4193537601421795,0.1001194052960102,0.4642328868815938,0.0,0.0,0.0,0.4109564141337331
drain.58,0.9736880216889845,0.8329207775068764,0.22627909927670264,0.5443388210506764,0.5890872822152563,0.9201006350881228,0.9267323212118536,1.0,0.9496196744986937,0.5506728817073329,0.9455343070318132,0.9695748070863542,1.0,0.7330040211869474
drain.59,0.30199259918619703,0.31650812713754223,0.6989539690158385,0.39672912505244456,0.3935780232607486,0.14761146625901622,0.20436259586996386,0.32478994684844165,0.31807323723161307,0.35066207711048913,0.2681217075232684,0.3455791232887768,0.46188579995152407,0.5374226692437171
sharpen.60,0.35474766382465567,0.10303835688412723,0.4325719198268817,0.12875200327768943,0.17424217044662008,0.26510074630986286,0.2807073075504166,0.25906553049783676,0.33604560464261707,0.6181545866008362,0.3480397642956901,0.3440596886962879,0.28885041205015055,0.23815796688075408
sharpen.61,0.39113217605903877,0.22099823193691762,0.33449788584312795,0.24881996995154693,0.3409764559743749,0.5223080207340254,0.4913689928458909,0.5241118533390274,0.4026422674654865,0.5463007334710576,0.3902175833733184,0.3497189632596816,0.30249672721640936,0.31817866358692415
crumble.62,0.6901313779673558,0.5982531930655309,0.33927800240354755,0.3771143093084658,0.4074375126574968,0.6785289280698875,0.6117405070262876,0.5904738216366128,0.5359883792876671,0.23025295075312452,0.7004942177337914,0.642082051016104,0.5408783105593844,0.5099604348292648
crumble.63,0.4379636164246341,0.5562798436482109,0.314552510892781,0.579315059393457,0.6401907743781118,0.3402521208246317,0.30136557488335874,0.20992204530225292,0.15117360528943924,0.007593759932561246,0.4702583241225966,0.34518061649107107,0.2599927281243223,0.10763396867032647
improve.64,0.2753532630464792,0.4577705147126847,0.8747226381179981,0.48922223487205496,0.4638576018817172,0.36799665680728594,0.2833850443061918,0.5028733077771974,0.2910129584627452,0.6845910439602328,0.23537782180161979,0.2996431784764171,0.3423926126031786,0.8272937384004183
improve.65,0.617853178073687,0.6952238708521497,0.5096271610799807,0.547027697614368,0.5578520090754989,0.6264439998903758,0.5907932576321894,0.6609375098654546,0.5496068882096983,0.5178811957645618,0.6117563719804343,0.6039398963930351,0.5905530932309727,0.6380263412767925
broaden.66,0.7517236986634693,0.7564897233550474,0.3465254725327656,0.4413589414974458,0.4525254139818744,0.7061040534423039,0.6089510952799405,0.6755491148167533,0.4948999733252769,0.15466313616693847,0.7544776555635327,0.6806773200664303,0.6698731806661988,0.5258565021097912
broaden.67,0.354100850216689,0.2839831577105061,0.6101728832108577,0.22427767956778252,0.2492470926630522,0.2913768105808464,0.2942438984597851,0.1914043421274457,0.28968920473065857,0.6254808481692989,0.34771079348562256,0.34786415492235834,0.25585033395102447,0.4134487847890261
dissolve.68,0.3106566698846795,0.5269495596602526,0.838838850947498,0.7172026079407126,0.6770837082809438,0.18028241406034462,0.1955086623355647,0.4852195924545435,0.32416658989979114,0.5825809016195069,0.2616745624089452,0.36612113506242233,0.5285153608616865,0.7190743636887742
dissolve.69,0.2775080533738793,0.5271208674793589,0.6632711689946833,0.7848678898327547,0.7806378929285812,0.08727426766377393,0.11202730888842574,0.3476340250392925,0.1597329043726126,0.34451529751812837,0.24950601722662755,0.2799818388441434,0.4494075901151949,0.3927155106537017
ameliorate.70,0.18939256062788162,0.04687291552442242,0.623349604584597,0.0,0.012964681259634365,0.0874823928484786,0.080457602234376,0.03386570883392456,0.10352267195947798,0.4353516487631228,0.18727008733548922,0.17343704320765335,0.13832923999430852,0.23529653713163412
ameliorate.71,0.2591942918212211,0.2407835118530762,0.4442531125583794,0.2909101888990268,0.3318958683627961,0.2316559402570668,0.1923919133359173,0.16864575612784694,0.1170600198384219,0.25745856486764,0.286830879759664,0.2002107115657325,0.12167470908792408,0.12168758605768072
degenerate.72,0.2799731310554539,0.0,0.36019024578987024,0.08829869607500783,0.15424687927325786,0.08599883970124476,0.14581357854785462,0.0,0.17935771532297712,0.26813216683865587,0.29194546334367866,0.25175230730539394,0.1699796455090385,0.0
degenerate.73,0.24399515366965557,0.6571097701049328,0.6101727450229499,0.765124888318764,0.7900402105627524,0.42226918904678296,0.2562403642190169,0.4616812978609028,0.02132407388739556,0.2927142684008079,0.25552138730750223,0.15097574101682576,0.1568732293082636,0.41953790852361506
twist.74,0.83853387950136,0.5487384877920141,0.27519412587975234,0.06661960872333389,0.10536709901460099,0.7971515131719381,0.7759737522595894,0.6140107534245236,0.7597795267151042,0.45788914266508324,0.8401932999708175,0.8115735171789484,0.6855496428690705,0.5664409838420968
twist.75,0.38996487189594337,0.3544498972318469,0.5759886759059655,0.30916345641602316,0.3145873782523819,0.3500940735710483,0.31339888518835224,0.30226167749950456,0.3301484848834992,0.43887110448213085,0.3932920969422906,0.38164587827001445,0.28950935430763336,0.46219681060754847
turn.76,0.745105457693412,0.6140757879555451,0.2266111440593881,0.47557097055818554,0.5173678197359193,0.7213386687651161,0.7588248299470056,0.8671532495520033,0.867174810154172,0.5729729463796318,0.7420064140586904,0.7605009591757355,0.79309893333597,0.5282853663737395
turn.77,0.8635056985488708,0.6614710170938952,0.24071500552307099,0.3373169908713185,0.3109165222056418,0.7708544077491324,0.6641505854887161,0.7657318176701609,0.7175354882200343,0.0,0.8867595546016095,0.8283029983435559,0.7217800289220436,0.5741812330019184
fracture.78,0.6509784393237722,0.889861238912723,0.45535005562344727,0.8116735732606429,0.8514157217625103,0.7155895480665023,0.643427568657854,0.7959676825217763,0.5491189255692631,0.5800368086107475,0.6237216330523284,0.6136826143855705,0.6656952007830778,0.6956252997738145
fracture.79,0.4234983727991436,0.8323479173426197,0.5568779286678323,0.8963360499495684,0.9247233184193205,0.5618390476053392,0.3782294814173009,0.589782135003594,0.10983367533888216,0.05352033471780424,0.4214566655454255,0.32195427704763585,0.3325667691584945,0.5684055456556822
loosen.80,0.5852428839814661,0.45234690779223463,0.6850213437034613,0.1597951890165843,0.15598971411860343,0.6339064091493593,0.5954320621711443,0.6625601224753849,0.5714357038053083,0.8307176537328255,0.5466795089037152,0.6004522135504036,0.602143479901136,0.8206634922483801
loosen.81,0.32869405252327266,0.5169432367065353,0.7754051051339728,0.5147930059601633,0.5019569974060428,0.4202225421098363,0.31359282277669415,0.47201148052917596,0.26968933470156786,0.6395563751090796,0.30405587156024494,0.3213586338776243,0.30789452380771454,0.7235149189600694
deepen.82,0.21424126948968267,0.5494298964803689,0.7608591809136299,0.695453501357475,0.7152040962147315,0.2408810152490459,0.17439373439181222,0.2670221969297374,0.07550110224074953,0.3949569646657178,0.19123620534354524,0.18801254961645467,0.21174464901433346,0.5575255905870318
deepen.83,0.15810285292544105,0.3117734209214645,0.8387438421536508,0.43212743282547333,0.4327504839007086,0.2661561137062235,0.18511882559657963,0.36775292383656866,0.06096857332796062,0.5853206182431049,0.1389787786767282,0.13849038167995154,0.16512450334769224,0.5622001530318085
narrow.84,0.7200000655322465,0.5911124805505568,0.4083605228670364,0.19906531032182948,0.21343788864544702,0.7083137172776951,0.6300595191333705,0.6221637120049551,0.5721552159673468,0.33864099062504116,0.7113631485675163,0.6799536195072653,0.6310799381764894,0.6205254908248906
narrow.85,0.5618202522975215,0.5575470536647915,0.5170047538272362,0.38316452185682304,0.3877664446984039,0.45626079815211,0.4264044835835492,0.3776752019208473,0.43878610779753485,0.5185734112725385,0.5558920440365352,0.5443696210145712,0.4714842351869711,0.5096633184001209
slide.86,0.8591361389468123,0.6943151014896957,0.3301379698777248,0.14792243411723136,0.16354858775828662,0.9113407981817507,0.8107923215368331,0.8301139763847054,0.7566497007270742,0.3515795280220807,0.8481163204073485,0.8193143788403262,0.7827415366114223,0.7424553851776904
slide.87,0.4017086514278553,0.47076075273398227,0.7099107614523424,0.2895863050440242,0.27378604099445936,0.47415989177989776,0.38261525783344313,0.48827610833064117,0.36676019072011834,0.6352477390831138,0.38232446775453816,0.39647734450490724,0.38460785214244936,0.6964272366129574
swing.88,1.0,0.6408916427947834,0.0,0.278914390102302,0.3613603012204511,1.0,1.0,0.9668149449714111,1.0,0.5375517098839698,1.0,0.9664040841655422,0.8978876816308596,0.5031539215156555
swing.89,0.8569101322014352,0.7515786866712422,0.20128602281435487,0.4356446424833153,0.4856248073463176,0.918641675114264,0.876380953279469,0.988996056892646,0.8534912485691473,0.6818819230302465,0.845618969174387,0.8241421626443853,0.8493368195693332,0.5986132316557435
rotate.90,0.7661431292272833,0.695960572056794,0.5562296214121398,0.34759795351540573,0.33048683722119715,0.7626396434574857,0.7348561973126083,0.775016998811606,0.7881422973199294,0.8833999008373173,0.7445631993852596,0.7891892654338024,0.7454658017010752,0.8358313444903237
rotate.91,0.7041526206030798,0.7084516944990521,0.7453904273529272,0.29643904777234065,0.26042256584679635,0.7538194080814289,0.6964816452175465,0.8409447119493697,0.6475516112695221,1.0,0.6615259264689387,0.7155398869729767,0.7748315814770121,0.9438201391022065
glide.92,0.6880414153579191,0.45573813517046674,0.5381811526846009,0.12967557383479658,0.12932557265221598,0.6193843364391829,0.6143757328465651,0.6106476870268135,0.6910103314730528,0.6438490658863241,0.6547987910012268,0.714225890526238,0.6882617858149208,0.7548881227374769
glide.93,0.9356011807575689,0.8713820676688377,0.42993145939245225,0.3696090807544036,0.36845274783027,0.9354443490473924,0.8721848691073368,0.9192583876626221,0.7598640273575499,0.8079666459532346,0.9195329507509844,0.8946577116086907,0.8872130754225478,0.7463330260932943
revolve.94,0.8071499316614705,0.5860535708245161,0.32676376061218637,0.18659864051573052,0.2019248088743417,0.7479790779578921,0.6717410057419495,0.6398876050173843,0.6511759604509454,0.3497269406486916,0.7996835040692053,0.7678173672551858,0.6789184948713423,0.6015221331271977
revolve.95,0.26618409431655116,0.2793768599628747,0.6206113171459862,0.30556527893573426,0.3111738220805348,0.10799196017274644,0.12200956548356515,0.11411424609116791,0.06182322151609758,0.37115379440910634,0.2758002784672041,0.23020636680633377,0.23247105211558602,0.18184638924693494
smash.96,0.8312983314233658,0.8199629163180252,0.3893174630945804,0.4561465387079215,0.47859348461739776,0.8692474618847436,0.8204051680321415,0.8356126865753184,0.6506848579303351,0.5191740051008694,0.8383472917565225,0.7777677927474389,0.7415708700331288,0.6198219615299001
smash.97,0.34561165659417803,0.6589642815459835,0.5111296045680436,0.8212730573235651,0.8643875185361565,0.3990049813798503,0.356348711811092,0.610159609248039,0.27288776214555843,0.5405675646875839,0.3288801084839328,0.3048456091962572,0.4462469610533297,0.41312269409185237
macerate.98,0.677152110858326,0.7491476692354663,0.5874497877689829,0.49818588743243286,0.4456422717183327,0.3897548754947128,0.4054711505969309,0.4334658189580426,0.5013147640326743,0.22522818900654784,0.6669034416887228,0.6883494240398029,0.7272033139287447,0.6057923362377201
macerate.99,0.3590581277776474,0.5949786551248654,0.8183785621423783,0.5671498767994757,0.5223639291665847,0.11570467764733175,0.13538118792938908,0.20994253511362573,0.19287867007320167,0.2974104942077567,0.33013108251451373,0.3776618114997997,0.4796010894444143,0.5816396088993097
